ship_id,day,fuel_type,predicted_value
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,25.01
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,96.76
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,82.62
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,139.38
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,77.87
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,80.74
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,15.22
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,4.73
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,4.76
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,72.84
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,79.02
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,77.36
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,99.89
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,104.75
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,103.04
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,100.68
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,1.96
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,30.09
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,62.83
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,56.24
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,68.19
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,54.53
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,51.68
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,17.25
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,99.61
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,95.36
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,82.94
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,86.48
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,86.18
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,84.44
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,82.85
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,23.06
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,23.68
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,56.81
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,98.19
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,97.7
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,97.5
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,22.07
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,97.77
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,98.77
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,96.84
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,98.44
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,96.25
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,24.5
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,100.15
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,85.18
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,83.46
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,104.2
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,89.6
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,95.67
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,88.95
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,91.16
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,86.6
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,44.92
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,52.51
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,55.86
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,60.25
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,56.82
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,54.02
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,56.25
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,76.23
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,104.49
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,83.32
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,89.8
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,87.54
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,86.64
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,89.85
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,63.27
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,59.54
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,60.36
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,62.17
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,70.88
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,61.51
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,50.65
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,124.95
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,79.77
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,72.3
